date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201015.0,952.0,362000.0,363500.0,361500.0,362000.0,0.0,5289.0,1915880000.0,95398.0,40147.0
20201015.0,953.0,362500.0,363500.0,362000.0,363000.0,1000.0,1302.0,472400000.0,95816.0,41031.0
20201015.0,954.0,363500.0,363500.0,363000.0,363500.0,500.0,742.0,269560000.0,96135.0,41454.0
20201015.0,955.0,363000.0,363500.0,362500.0,362500.0,-1000.0,1232.0,447070000.0,97022.0,41799.0
20201015.0,956.0,362500.0,362500.0,362000.0,362500.0,0.0,700.0,253640000.0,97246.0,42275.0
20201015.0,957.0,362500.0,364000.0,362500.0,363500.0,1000.0,1635.0,594200000.0,97863.0,43293.0
20201015.0,958.0,363500.0,363500.0,363000.0,363500.0,0.0,338.0,122760000.0,98069.0,43425.0
20201015.0,959.0,363500.0,363500.0,363000.0,363500.0,0.0,417.0,151420000.0,98390.0,43521.0
20201015.0,1000.0,363000.0,363500.0,363000.0,363000.0,-500.0,527.0,191370000.0,98776.0,43662.0
20201015.0,1001.0,363000.0,363500.0,363000.0,363000.0,0.0,729.0,264680000.0,99399.0,43768.0
20201015.0,1002.0,363500.0,363500.0,362500.0,363000.0,0.0,1579.0,573170000.0,100148.0,44598.0
20201015.0,1003.0,363000.0,363000.0,362500.0,363000.0,0.0,548.0,198910000.0,100174.0,45120.0
20201015.0,1004.0,362500.0,363000.0,362500.0,363000.0,0.0,1335.0,484120000.0,101150.0,45479.0
20201015.0,1005.0,362500.0,363500.0,362500.0,363500.0,500.0,3412.0,1238510000.0,101576.0,48465.0
20201015.0,1006.0,363500.0,363500.0,363000.0,363500.0,0.0,308.0,111860000.0,101781.0,48568.0
20201015.0,1007.0,363500.0,363500.0,363000.0,363000.0,-500.0,1340.0,486510000.0,102938.0,48751.0
20201015.0,1008.0,363000.0,363500.0,363000.0,363000.0,0.0,974.0,353580000.0,103865.0,48798.0
20201015.0,1009.0,363500.0,363500.0,363000.0,363500.0,500.0,190.0,69030000.0,103943.0,48910.0
20201015.0,1010.0,363000.0,364000.0,363000.0,364000.0,500.0,6987.0,2540240000.0,104108.0,55732.0
20201015.0,1011.0,363500.0,364000.0,363500.0,364000.0,0.0,1059.0,385320000.0,104416.0,56483.0
20201015.0,1012.0,364000.0,364000.0,363500.0,363500.0,-500.0,272.0,98950000.0,104526.0,56645.0
20201015.0,1013.0,363500.0,364000.0,363500.0,364000.0,500.0,1432.0,521060000.0,104909.0,57694.0
20201015.0,1014.0,364000.0,364500.0,363500.0,364500.0,500.0,2849.0,1037290000.0,104959.0,60493.0
20201015.0,1015.0,364500.0,365000.0,364000.0,365000.0,500.0,1120.0,408230000.0,105268.0,61304.0
20201015.0,1016.0,365000.0,365000.0,364500.0,364500.0,-500.0,753.0,274480000.0,105883.0,61442.0
20201015.0,1017.0,364500.0,364500.0,363000.0,363000.0,-1500.0,2317.0,842600000.0,108079.0,61563.0
20201015.0,1018.0,363500.0,364000.0,363000.0,363500.0,500.0,1497.0,544140000.0,108250.0,62889.0
20201015.0,1019.0,364000.0,364000.0,363500.0,364000.0,500.0,95.0,34560000.0,108288.0,62946.0
20201015.0,1020.0,364000.0,364000.0,363500.0,364000.0,0.0,1065.0,387640000.0,108507.0,63792.0
20201015.0,1021.0,364000.0,364000.0,363500.0,364000.0,0.0,196.0,71340000.0,108523.0,63972.0
20201015.0,1022.0,364000.0,364500.0,363500.0,364000.0,0.0,562.0,204550000.0,108636.0,64421.0
20201015.0,1023.0,364500.0,364500.0,364000.0,364000.0,0.0,406.0,147810000.0,108986.0,64477.0
20201015.0,1024.0,364500.0,364500.0,363500.0,364000.0,0.0,680.0,247440000.0,109172.0,64971.0
20201015.0,1025.0,364000.0,364000.0,363500.0,364000.0,0.0,212.0,77120000.0,109258.0,65097.0
20201015.0,1026.0,364000.0,364000.0,363500.0,363500.0,-500.0,301.0,109430000.0,109532.0,65124.0
20201015.0,1027.0,364000.0,364000.0,363000.0,363000.0,-500.0,2071.0,752690000.0,110823.0,65904.0
20201015.0,1028.0,363000.0,363500.0,363000.0,363000.0,0.0,137.0,49750000.0,110916.0,65948.0
20201015.0,1029.0,363000.0,363500.0,363000.0,363000.0,0.0,303.0,110010000.0,111166.0,66001.0
20201015.0,1030.0,363500.0,363500.0,362500.0,362500.0,-500.0,3496.0,1268930000.0,114600.0,66063.0
20201015.0,1031.0,362500.0,363500.0,362500.0,363000.0,500.0,1977.0,717680000.0,114866.0,67774.0
20201015.0,1032.0,363500.0,363500.0,362500.0,363000.0,0.0,839.0,304580000.0,115532.0,67947.0
20201015.0,1033.0,363500.0,363500.0,362500.0,362500.0,-500.0,567.0,205830000.0,116056.0,67990.0
20201015.0,1034.0,362500.0,363000.0,362500.0,363000.0,500.0,368.0,133550000.0,116111.0,68303.0
20201015.0,1035.0,363000.0,363000.0,362500.0,362500.0,-500.0,329.0,119400000.0,116170.0,68573.0
20201015.0,1036.0,363000.0,363500.0,362500.0,363500.0,1000.0,504.0,182950000.0,116323.0,68924.0
20201015.0,1037.0,363500.0,363500.0,363000.0,363500.0,0.0,318.0,115460000.0,116602.0,68963.0
20201015.0,1038.0,363000.0,363500.0,362500.0,363000.0,-500.0,445.0,161490000.0,116927.0,69083.0
20201015.0,1039.0,362500.0,363000.0,362000.0,362500.0,-500.0,2177.0,789100000.0,119038.0,69149.0
20201015.0,1040.0,362500.0,362500.0,362000.0,362000.0,-500.0,1011.0,366220000.0,119561.0,69637.0
20201015.0,1041.0,362500.0,362500.0,361500.0,361500.0,-500.0,4693.0,1698710000.0,124146.0,69745.0
20201015.0,1042.0,361500.0,361500.0,361000.0,361000.0,-500.0,2575.0,930480000.0,126621.0,69845.0
20201015.0,1043.0,361000.0,361500.0,361000.0,361000.0,0.0,981.0,354190000.0,127521.0,69926.0
20201015.0,1044.0,361000.0,361500.0,361000.0,361500.0,500.0,717.0,259080000.0,127751.0,70413.0
20201015.0,1045.0,361500.0,361500.0,361000.0,361500.0,0.0,488.0,176280000.0,128009.0,70643.0
20201015.0,1046.0,361000.0,361500.0,361000.0,361500.0,0.0,1113.0,401920000.0,128860.0,70905.0
20201015.0,1047.0,361000.0,361500.0,361000.0,361000.0,-500.0,2319.0,837180000.0,131144.0,70940.0
20201015.0,1048.0,361000.0,361500.0,361000.0,361500.0,500.0,1383.0,499280000.0,132498.0,70969.0
20201015.0,1049.0,361500.0,361500.0,361000.0,361500.0,0.0,718.0,259280000.0,133051.0,71134.0
20201015.0,1050.0,361500.0,361500.0,361000.0,361500.0,0.0,1377.0,497360000.0,133887.0,71675.0
20201015.0,1051.0,361500.0,361500.0,361000.0,361000.0,-500.0,441.0,159220000.0,134303.0,71700.0
20201015.0,1052.0,361000.0,361500.0,361000.0,361000.0,0.0,1351.0,487720000.0,135633.0,71721.0
20201015.0,1053.0,361000.0,361500.0,360500.0,361000.0,0.0,1639.0,591350000.0,137003.0,71990.0
20201015.0,1054.0,361000.0,361500.0,360500.0,361000.0,0.0,1052.0,379790000.0,137730.0,72315.0
20201015.0,1055.0,361000.0,361500.0,361000.0,361500.0,500.0,293.0,105790000.0,137984.0,72354.0
20201015.0,1056.0,361000.0,361500.0,361000.0,361500.0,0.0,401.0,144830000.0,138256.0,72483.0
20201015.0,1057.0,361000.0,361500.0,361000.0,361000.0,-500.0,3259.0,1176540000.0,141419.0,72579.0
20201015.0,1058.0,361000.0,361500.0,360500.0,361000.0,0.0,605.0,218400000.0,141598.0,73005.0
20201015.0,1059.0,361000.0,361500.0,361000.0,361000.0,0.0,351.0,126770000.0,141830.0,73124.0
20201015.0,1100.0,361000.0,361500.0,361000.0,361500.0,500.0,227.0,82010000.0,141945.0,73236.0
20201015.0,1101.0,361000.0,361500.0,361000.0,361000.0,-500.0,282.0,101840000.0,142135.0,73328.0
20201015.0,1102.0,361000.0,361500.0,361000.0,361000.0,0.0,348.0,125690000.0,142363.0,73448.0
20201015.0,1103.0,361500.0,361500.0,361000.0,361500.0,500.0,899.0,324680000.0,142975.0,73735.0
20201015.0,1104.0,361000.0,361500.0,361000.0,361500.0,0.0,421.0,152150000.0,143067.0,74064.0
20201015.0,1105.0,361500.0,362000.0,361000.0,361500.0,0.0,2640.0,954290000.0,143244.0,76527.0
20201015.0,1106.0,361500.0,362000.0,361500.0,362000.0,500.0,303.0,109560000.0,143490.0,76584.0
20201015.0,1107.0,362000.0,362000.0,361500.0,362000.0,0.0,633.0,229020000.0,143741.0,76966.0
20201015.0,1108.0,362000.0,362000.0,361500.0,362000.0,0.0,323.0,116880000.0,143835.0,77195.0
20201015.0,1109.0,362000.0,362000.0,361500.0,362000.0,0.0,642.0,232370000.0,143900.0,77772.0
20201015.0,1110.0,362000.0,362000.0,361500.0,362000.0,0.0,303.0,109630000.0,144012.0,77963.0
20201015.0,1111.0,362000.0,362500.0,361500.0,362500.0,500.0,456.0,165040000.0,144169.0,78262.0
20201015.0,1112.0,362500.0,362500.0,362000.0,362500.0,0.0,134.0,48520000.0,144276.0,78289.0
20201015.0,1113.0,362000.0,362500.0,362000.0,362000.0,-500.0,153.0,55440000.0,144328.0,78390.0
20201015.0,1114.0,362000.0,362500.0,362000.0,362500.0,500.0,480.0,173930000.0,144460.0,78738.0
20201015.0,1115.0,362500.0,362500.0,362000.0,362000.0,-500.0,542.0,196270000.0,144876.0,78864.0
20201015.0,1116.0,362500.0,362500.0,362000.0,362000.0,0.0,228.0,82610000.0,144958.0,79010.0
20201015.0,1117.0,362500.0,362500.0,362000.0,362500.0,500.0,205.0,74300000.0,144972.0,79201.0
20201015.0,1118.0,362500.0,362500.0,362000.0,362500.0,0.0,196.0,71020000.0,145042.0,79327.0
20201015.0,1119.0,362500.0,362500.0,361500.0,362000.0,-500.0,3258.0,1179300000.0,147762.0,79865.0
20201015.0,1120.0,361500.0,362000.0,361500.0,362000.0,0.0,232.0,83950000.0,147822.0,80037.0
20201015.0,1121.0,362000.0,362000.0,361500.0,361500.0,-500.0,270.0,97690000.0,147925.0,80204.0
20201015.0,1122.0,361500.0,362000.0,361500.0,361500.0,0.0,249.0,90110000.0,147990.0,80388.0
20201015.0,1123.0,362000.0,362500.0,361500.0,362000.0,500.0,940.0,340250000.0,148078.0,81240.0
20201015.0,1124.0,362000.0,362500.0,362000.0,362500.0,500.0,679.0,245920000.0,148518.0,81479.0
20201015.0,1125.0,362000.0,362500.0,361500.0,361500.0,-1000.0,367.0,132780000.0,148799.0,81565.0
20201015.0,1126.0,361500.0,362000.0,361500.0,362000.0,500.0,783.0,283340000.0,149015.0,82132.0
20201015.0,1127.0,362000.0,362500.0,361500.0,362500.0,500.0,482.0,174360000.0,149285.0,82344.0
20201015.0,1128.0,362000.0,362500.0,361500.0,362000.0,-500.0,1402.0,507280000.0,150611.0,82420.0
20201015.0,1129.0,361500.0,362000.0,361500.0,361500.0,-500.0,343.0,124020000.0,150910.0,82464.0
20201015.0,1130.0,361500.0,362000.0,361500.0,362000.0,500.0,318.0,115090000.0,150957.0,82735.0
20201015.0,1131.0,361500.0,362000.0,361500.0,362000.0,0.0,463.0,167570000.0,151038.0,83117.0
20201015.0,1132.0,362000.0,362000.0,361500.0,361500.0,-500.0,790.0,285910000.0,151182.0,83763.0
20201015.0,1133.0,362000.0,362000.0,361500.0,361500.0,0.0,530.0,191800000.0,151292.0,84183.0
20201015.0,1134.0,362000.0,362000.0,361500.0,361500.0,0.0,356.0,128780000.0,151484.0,84347.0
20201015.0,1135.0,361500.0,362000.0,361500.0,361500.0,0.0,251.0,90750000.0,151703.0,84379.0
20201015.0,1136.0,362000.0,362000.0,361500.0,362000.0,500.0,237.0,85730000.0,151832.0,84487.0
20201015.0,1137.0,361500.0,362000.0,361500.0,361500.0,-500.0,287.0,103800000.0,152012.0,84594.0
20201015.0,1138.0,362000.0,362000.0,361500.0,362000.0,500.0,614.0,221990000.0,152574.0,84646.0
20201015.0,1139.0,362000.0,362000.0,361500.0,361500.0,-500.0,251.0,90840000.0,152612.0,84859.0
20201015.0,1140.0,361500.0,362000.0,361500.0,361500.0,0.0,251.0,90840000.0,152671.0,85051.0
20201015.0,1141.0,362000.0,362000.0,361500.0,362000.0,500.0,320.0,115790000.0,152762.0,85280.0
20201015.0,1142.0,362000.0,362000.0,361500.0,362000.0,0.0,328.0,118720000.0,152799.0,85571.0
20201015.0,1143.0,362000.0,362000.0,361500.0,361500.0,-500.0,489.0,176870000.0,153091.0,85768.0
20201015.0,1144.0,362000.0,362000.0,361500.0,361500.0,0.0,404.0,146120000.0,153339.0,85924.0
20201015.0,1145.0,362000.0,362000.0,361500.0,361500.0,0.0,427.0,154390000.0,153709.0,85981.0
20201015.0,1146.0,361500.0,362000.0,361500.0,361500.0,0.0,252.0,91170000.0,153825.0,86117.0
20201015.0,1147.0,361500.0,362000.0,361500.0,362000.0,500.0,334.0,120820000.0,153991.0,86285.0
20201015.0,1148.0,362000.0,362000.0,361500.0,361500.0,-500.0,125.0,45210000.0,154082.0,86319.0
20201015.0,1149.0,361500.0,362000.0,361500.0,361500.0,0.0,473.0,171050000.0,154434.0,86440.0
20201015.0,1150.0,361500.0,362000.0,361500.0,362000.0,500.0,352.0,127270000.0,154733.0,86493.0
20201015.0,1151.0,362000.0,362000.0,361500.0,361500.0,-500.0,169.0,61130000.0,154825.0,86570.0
20201015.0,1152.0,361500.0,362000.0,361500.0,362000.0,500.0,92.0,33280000.0,154889.0,86598.0
20201015.0,1153.0,361500.0,362000.0,361000.0,361000.0,-1000.0,7690.0,2779920000.0,162012.0,87165.0
20201015.0,1154.0,361500.0,361500.0,361000.0,361000.0,0.0,458.0,165550000.0,162052.0,87583.0
20201015.0,1155.0,361500.0,361500.0,361000.0,361500.0,500.0,473.0,170940000.0,162151.0,87957.0
20201015.0,1156.0,361500.0,361500.0,361000.0,361500.0,0.0,495.0,178730000.0,162573.0,88030.0
20201015.0,1157.0,361500.0,361500.0,361000.0,361000.0,-500.0,211.0,76200000.0,162721.0,88093.0
20201015.0,1158.0,361000.0,361500.0,361000.0,361500.0,500.0,654.0,236180000.0,163213.0,88255.0
20201015.0,1159.0,361500.0,361500.0,361000.0,361500.0,0.0,1268.0,457850000.0,164279.0,88457.0
20201015.0,1200.0,361000.0,361500.0,361000.0,361000.0,-500.0,255.0,92080000.0,164479.0,88512.0
20201015.0,1201.0,361000.0,361500.0,361000.0,361500.0,500.0,879.0,317340000.0,165308.0,88562.0
20201015.0,1202.0,361500.0,361500.0,361000.0,361000.0,-500.0,521.0,188110000.0,165771.0,88620.0
20201015.0,1203.0,361000.0,361500.0,361000.0,361000.0,0.0,373.0,134670000.0,166123.0,88641.0
20201015.0,1204.0,361500.0,361500.0,361000.0,361000.0,0.0,1476.0,532860000.0,167544.0,88696.0
20201015.0,1205.0,361500.0,361500.0,361000.0,361000.0,0.0,931.0,336160000.0,168335.0,88836.0
20201015.0,1206.0,361000.0,361500.0,361000.0,361500.0,500.0,481.0,173760000.0,168581.0,89071.0
20201015.0,1207.0,361500.0,361500.0,361000.0,361000.0,-500.0,322.0,116320000.0,168754.0,89220.0
20201015.0,1208.0,361500.0,361500.0,361000.0,361500.0,500.0,498.0,179810000.0,169184.0,89288.0
20201015.0,1209.0,361500.0,361500.0,361000.0,361000.0,-500.0,260.0,93900000.0,169367.0,89365.0
20201015.0,1210.0,361500.0,361500.0,361000.0,361500.0,500.0,402.0,145140000.0,169723.0,89411.0
20201015.0,1211.0,361000.0,361500.0,361000.0,361000.0,-500.0,487.0,175960000.0,169907.0,89714.0
20201015.0,1212.0,361500.0,361500.0,361000.0,361000.0,0.0,2256.0,814430000.0,172133.0,89744.0
20201015.0,1213.0,361000.0,361500.0,361000.0,361000.0,0.0,351.0,126760000.0,172395.0,89833.0
20201015.0,1214.0,361500.0,361500.0,360500.0,361000.0,0.0,1805.0,651520000.0,174120.0,89913.0
20201015.0,1215.0,360500.0,361000.0,360500.0,361000.0,0.0,239.0,86190000.0,174285.0,89987.0
20201015.0,1216.0,360500.0,361000.0,360500.0,361000.0,0.0,241.0,86980000.0,174333.0,90180.0
20201015.0,1217.0,361000.0,361500.0,360500.0,361000.0,0.0,1657.0,598140000.0,174758.0,91412.0
20201015.0,1218.0,361000.0,361500.0,361000.0,361500.0,500.0,346.0,124950000.0,174958.0,91558.0
20201015.0,1219.0,361500.0,361500.0,361000.0,361500.0,0.0,207.0,74780000.0,175076.0,91647.0
20201015.0,1220.0,361500.0,361500.0,361000.0,361000.0,-500.0,291.0,105100000.0,175264.0,91750.0
20201015.0,1221.0,361500.0,361500.0,361000.0,361000.0,0.0,286.0,103260000.0,175529.0,91771.0
20201015.0,1222.0,361000.0,361500.0,361000.0,361500.0,500.0,281.0,101510000.0,175671.0,91910.0
20201015.0,1223.0,361500.0,361500.0,361000.0,361000.0,-500.0,486.0,175450000.0,176139.0,91928.0
20201015.0,1224.0,361500.0,361500.0,361000.0,361000.0,0.0,518.0,187060000.0,176528.0,92057.0
20201015.0,1225.0,361000.0,361500.0,361000.0,361500.0,500.0,240.0,86710000.0,176640.0,92185.0
20201015.0,1226.0,361500.0,361500.0,361000.0,361000.0,-500.0,481.0,173730000.0,176943.0,92363.0
20201015.0,1227.0,361000.0,361500.0,361000.0,361500.0,500.0,301.0,108720000.0,177129.0,92478.0
20201015.0,1228.0,361000.0,361500.0,361000.0,361000.0,-500.0,369.0,133240000.0,177429.0,92547.0
20201015.0,1229.0,361000.0,361500.0,361000.0,361500.0,500.0,146.0,52720000.0,177548.0,92574.0
20201015.0,1230.0,361000.0,361500.0,361000.0,361000.0,-500.0,265.0,95690000.0,177766.0,92621.0
20201015.0,1231.0,361000.0,361500.0,361000.0,361000.0,0.0,340.0,122810000.0,177966.0,92761.0
20201015.0,1232.0,361500.0,361500.0,361000.0,361000.0,0.0,280.0,101150000.0,178109.0,92898.0
20201015.0,1233.0,361500.0,361500.0,361000.0,361500.0,500.0,530.0,191410000.0,178465.0,93072.0
20201015.0,1234.0,361500.0,361500.0,361000.0,361500.0,0.0,617.0,222760000.0,179033.0,93121.0
20201015.0,1235.0,361500.0,361500.0,360500.0,361000.0,-500.0,2062.0,744370000.0,180998.0,93218.0
20201015.0,1236.0,361000.0,361000.0,360500.0,361000.0,0.0,379.0,136730000.0,181168.0,93427.0
20201015.0,1237.0,361000.0,361000.0,360500.0,361000.0,0.0,144.0,51960000.0,181224.0,93515.0
20201015.0,1238.0,361000.0,361000.0,360500.0,361000.0,0.0,269.0,97080000.0,181274.0,93734.0
20201015.0,1239.0,361000.0,361000.0,360500.0,361000.0,0.0,303.0,109320000.0,181406.0,93905.0
20201015.0,1240.0,361000.0,361000.0,360500.0,360500.0,-500.0,375.0,135320000.0,181512.0,94174.0
20201015.0,1241.0,360500.0,361000.0,360500.0,361000.0,500.0,840.0,303220000.0,181593.0,94933.0
20201015.0,1242.0,361000.0,361500.0,361000.0,361500.0,500.0,370.0,133580000.0,181948.0,94948.0
20201015.0,1243.0,361500.0,361500.0,360500.0,361000.0,-500.0,402.0,145100000.0,182274.0,95024.0
20201015.0,1244.0,361500.0,361500.0,360500.0,361000.0,0.0,359.0,129540000.0,182506.0,95151.0
20201015.0,1245.0,361000.0,361000.0,360500.0,361000.0,0.0,219.0,78970000.0,182667.0,95209.0
20201015.0,1246.0,361000.0,361000.0,360500.0,360500.0,-500.0,718.0,258880000.0,183315.0,95279.0
20201015.0,1247.0,361000.0,361000.0,360500.0,361000.0,500.0,284.0,102440000.0,183484.0,95394.0
20201015.0,1248.0,360500.0,361000.0,360500.0,360500.0,-500.0,363.0,130920000.0,183728.0,95513.0
20201015.0,1249.0,360500.0,361000.0,360500.0,361000.0,500.0,361.0,130180000.0,184005.0,95597.0
20201015.0,1250.0,361000.0,361000.0,360500.0,360500.0,-500.0,425.0,153320000.0,184227.0,95800.0
20201015.0,1251.0,360500.0,361000.0,360500.0,360500.0,0.0,556.0,200540000.0,184570.0,96013.0
20201015.0,1252.0,360500.0,361000.0,360500.0,361000.0,500.0,618.0,222980000.0,184801.0,96400.0
20201015.0,1253.0,361000.0,361000.0,360500.0,360500.0,-500.0,5682.0,2048440000.0,190334.0,96549.0
20201015.0,1254.0,361000.0,361000.0,360500.0,360500.0,0.0,489.0,176330000.0,190724.0,96648.0
20201015.0,1255.0,360500.0,361000.0,360500.0,360500.0,0.0,461.0,166260000.0,191051.0,96782.0
20201015.0,1256.0,361000.0,361000.0,360500.0,361000.0,500.0,238.0,85880000.0,191124.0,96947.0
20201015.0,1257.0,360500.0,361000.0,360500.0,360500.0,-500.0,1121.0,404610000.0,191261.0,97931.0
20201015.0,1258.0,361000.0,361000.0,360500.0,361000.0,500.0,938.0,338570000.0,191369.0,98761.0
20201015.0,1259.0,361000.0,361000.0,360500.0,360500.0,-500.0,584.0,210810000.0,191401.0,99313.0
20201015.0,1300.0,360500.0,361500.0,360500.0,361500.0,1000.0,559.0,201780000.0,191506.0,99767.0
20201015.0,1301.0,361000.0,361500.0,361000.0,361000.0,-500.0,335.0,120970000.0,191767.0,99841.0
20201015.0,1302.0,361000.0,361500.0,360500.0,360500.0,-500.0,470.0,169650000.0,192107.0,99971.0
20201015.0,1303.0,360500.0,361000.0,360500.0,361000.0,500.0,240.0,86600000.0,192189.0,100129.0
20201015.0,1304.0,361000.0,361000.0,360500.0,361000.0,0.0,238.0,85850000.0,192314.0,100242.0
20201015.0,1305.0,361000.0,361000.0,360500.0,361000.0,0.0,351.0,126640000.0,192463.0,100444.0
20201015.0,1306.0,361000.0,361000.0,360500.0,361000.0,0.0,110.0,39700000.0,192473.0,100544.0
20201015.0,1307.0,360500.0,361000.0,360500.0,361000.0,0.0,346.0,124770000.0,192750.0,100613.0
20201015.0,1308.0,361000.0,361000.0,360500.0,361000.0,0.0,334.0,120510000.0,192874.0,100823.0
20201015.0,1309.0,361000.0,361000.0,360500.0,361000.0,0.0,230.0,82990000.0,192958.0,100969.0
20201015.0,1310.0,360500.0,361000.0,360500.0,360500.0,-500.0,387.0,139570000.0,193240.0,101074.0
20201015.0,1311.0,361000.0,361000.0,360500.0,361000.0,500.0,234.0,84420000.0,193331.0,101217.0
20201015.0,1312.0,360500.0,361000.0,360500.0,360500.0,-500.0,955.0,344360000.0,194138.0,101365.0
20201015.0,1313.0,361000.0,361000.0,360500.0,360500.0,0.0,431.0,155390000.0,194531.0,101403.0
20201015.0,1314.0,361000.0,361000.0,360500.0,360500.0,0.0,355.0,128020000.0,194809.0,101480.0
20201015.0,1315.0,360500.0,361000.0,360500.0,361000.0,500.0,310.0,111840000.0,194936.0,101663.0
20201015.0,1316.0,361000.0,361000.0,360500.0,361000.0,0.0,256.0,92320000.0,195133.0,101722.0
20201015.0,1317.0,360500.0,361000.0,360500.0,361000.0,0.0,182.0,65690000.0,195163.0,101874.0
20201015.0,1318.0,361000.0,361000.0,360500.0,361000.0,0.0,583.0,210260000.0,195561.0,102059.0
20201015.0,1319.0,360500.0,361000.0,360500.0,360500.0,-500.0,1591.0,573710000.0,196841.0,102370.0
20201015.0,1320.0,361000.0,361000.0,360500.0,360500.0,0.0,263.0,94840000.0,197043.0,102431.0
20201015.0,1321.0,360500.0,361000.0,360500.0,361000.0,500.0,409.0,147470000.0,197407.0,102476.0
20201015.0,1322.0,361000.0,361000.0,360500.0,360500.0,-500.0,469.0,169110000.0,197817.0,102535.0
20201015.0,1323.0,361000.0,361000.0,360500.0,360500.0,0.0,974.0,351430000.0,198181.0,103145.0
20201015.0,1324.0,360500.0,361000.0,360500.0,360500.0,0.0,737.0,265740000.0,198807.0,103256.0
20201015.0,1325.0,360500.0,361000.0,360500.0,361000.0,500.0,1171.0,422160000.0,199955.0,103279.0
20201015.0,1326.0,360500.0,361000.0,360500.0,361000.0,0.0,869.0,313300000.0,200779.0,103324.0
20201015.0,1327.0,361000.0,361000.0,360500.0,361000.0,0.0,278.0,100250000.0,200982.0,103399.0
20201015.0,1328.0,360500.0,361000.0,360500.0,360500.0,-500.0,841.0,303210000.0,201761.0,103461.0
20201015.0,1329.0,360500.0,361000.0,360500.0,360500.0,0.0,475.0,171260000.0,202199.0,103498.0
20201015.0,1330.0,361000.0,361000.0,360500.0,361000.0,500.0,206.0,74300000.0,202335.0,103568.0
20201015.0,1331.0,361000.0,361000.0,360500.0,361000.0,0.0,417.0,150410000.0,202589.0,103731.0
20201015.0,1332.0,360500.0,361000.0,360500.0,360500.0,-500.0,1584.0,571620000.0,202990.0,104914.0
20201015.0,1333.0,361000.0,361000.0,360500.0,361000.0,500.0,844.0,304590000.0,203181.0,105567.0
20201015.0,1334.0,361000.0,361000.0,360500.0,361000.0,0.0,349.0,125880000.0,203392.0,105705.0
