prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
89800.0,90600,800.0,90100,90600,88900,83757,129153.0,-45396.0,0,0
90600.0,90600,0.0,90100,90600,88900,83757,83757.0,0.0,0,0
90600.0,91200,600.0,90600,92300,90100,46494,83757.0,-37263.0,0,0
91200.0,91200,0.0,90600,92300,90100,46494,46494.0,0.0,0,0
91200.0,91300,100.0,91000,92000,90100,19996,46494.0,-26498.0,0,0
91300.0,91300,0.0,91000,92000,90100,19996,19996.0,0.0,0,0
91300.0,92300,1000.0,91000,92300,89000,51472,19996.0,31476.0,0,0
92300.0,92300,0.0,91000,92300,89000,51472,51472.0,0.0,0,0
92300.0,92000,-300.0,92300,92900,91400,78873,51472.0,27401.0,0,0
92000.0,92000,0.0,92300,92900,91400,78873,78873.0,0.0,0,0
92000.0,93300,1300.0,91100,93900,90800,82264,78873.0,3391.0,0,0
93300.0,93300,0.0,91100,93900,90800,82264,82264.0,0.0,0,0
93300.0,93600,300.0,92800,93700,92400,51641,82264.0,-30623.0,0,0
93600.0,93600,0.0,92800,93700,92400,51641,51641.0,0.0,0,0
93600.0,93600,0.0,93200,93800,91500,66875,51641.0,15234.0,0,0
93600.0,93600,0.0,93200,93800,91500,66875,66875.0,0.0,0,0
93600.0,93800,200.0,93200,94000,92500,40276,66875.0,-26599.0,0,0
93800.0,93800,0.0,93200,94000,92500,40276,40276.0,0.0,0,0
93800.0,92700,-1100.0,93700,93800,92600,9883,40276.0,-30393.0,0,0
92700.0,92700,0.0,93700,93800,92600,9883,9883.0,0.0,0,0
92700.0,94500,1800.0,92000,94900,92000,45417,9883.0,35534.0,0,0
94500.0,94500,0.0,92000,94900,92000,45417,45417.0,0.0,0,0
94500.0,95500,1000.0,93500,95900,93300,39660,45417.0,-5757.0,0,0
95500.0,95500,0.0,93500,95900,93300,39660,39660.0,0.0,0,0
95500.0,94500,-1000.0,95500,95500,94300,48902,39660.0,9242.0,0,0
94500.0,94500,0.0,95500,95500,94300,48902,48902.0,0.0,0,0
94500.0,94700,200.0,94000,94900,93600,36533,48902.0,-12369.0,0,0
94700.0,94700,0.0,94000,94900,93600,36533,36533.0,0.0,0,0
94700.0,94600,-100.0,94700,95000,92700,44582,36533.0,8049.0,0,0
94600.0,94600,0.0,94700,95000,92700,44582,44582.0,0.0,0,0
94600.0,94000,-600.0,94900,95500,93900,58754,44582.0,14172.0,0,0
94000.0,94000,0.0,94900,95500,93900,58754,58754.0,0.0,0,0
94000.0,94000,0.0,94300,95000,93600,64796,58754.0,6042.0,0,0
94000.0,94000,0.0,94300,95000,93600,64796,64796.0,0.0,0,0
94000.0,92300,-1700.0,93300,93800,92300,32173,64796.0,-32623.0,0,0
92300.0,92300,0.0,93300,93800,92300,32173,32173.0,0.0,0,0
92300.0,92900,600.0,92500,93500,91800,45435,32173.0,13262.0,0,0
92900.0,92900,0.0,92500,93500,91800,45435,45435.0,0.0,0,0
92900.0,89700,-3200.0,93000,93400,89400,58939,45435.0,13504.0,0,0
89700.0,89700,0.0,93000,93400,89400,58939,58939.0,0.0,0,0
89700.0,89700,0.0,90600,90600,86800,76060,58939.0,17121.0,0,0
89700.0,89700,0.0,90600,90600,86800,76060,76060.0,0.0,0,0
89700.0,87900,-1800.0,89100,89400,87100,47383,76060.0,-28677.0,0,0
87900.0,87900,0.0,89100,89400,87100,47383,47383.0,0.0,0,0
87900.0,89200,1300.0,88000,89800,88000,31188,47383.0,-16195.0,0,0
89200.0,89200,0.0,88000,89800,88000,31188,31188.0,0.0,0,0
89200.0,89800,600.0,88800,90600,88800,41361,31188.0,10173.0,0,0
89800.0,89800,0.0,88800,90600,88800,41361,41361.0,0.0,0,0
89800.0,88500,-1300.0,89800,89800,88500,18679,41361.0,-22682.0,0,0
88500.0,88500,0.0,89800,89800,88500,18679,18679.0,0.0,0,0
88500.0,89700,1200.0,89000,90200,88500,27700,18679.0,9021.0,0,0
89700.0,89700,0.0,89000,90200,88500,27700,27700.0,0.0,0,0
89700.0,88900,-800.0,90100,90100,88500,27731,27700.0,31.0,0,0
88900.0,88900,0.0,90100,90100,88500,27731,27731.0,0.0,0,0
88900.0,89800,900.0,89000,89900,87600,32963,27731.0,5232.0,0,0
89800.0,89800,0.0,89000,89900,87600,32963,32963.0,0.0,0,0
89800.0,90000,200.0,89800,90300,89300,24027,32963.0,-8936.0,0,0
90000.0,90000,0.0,89800,90300,89300,24027,24027.0,0.0,0,0
90000.0,89100,-900.0,90000,90500,88300,38907,24027.0,14880.0,0,0
89100.0,89100,0.0,90000,90500,88300,38907,38907.0,0.0,0,0
89100.0,88500,-600.0,89400,89400,87500,63430,38907.0,24523.0,0,0
88500.0,88500,0.0,89400,89400,87500,63430,63430.0,0.0,0,0
88500.0,87900,-600.0,87800,88500,87300,21356,63430.0,-42074.0,0,0
87900.0,87900,0.0,87800,88500,87300,21356,21356.0,0.0,0,0
87900.0,87500,-400.0,88000,88300,87100,13667,21356.0,-7689.0,0,0
87500.0,87500,0.0,88000,88300,87100,13667,13667.0,0.0,0,0
87500.0,86100,-1400.0,87100,87400,85900,14973,13667.0,1306.0,0,0
86100.0,86100,0.0,87100,87400,85900,14973,14973.0,0.0,0,0
86100.0,87500,1400.0,86300,87800,86300,9641,14973.0,-5332.0,0,0
87500.0,87500,0.0,86300,87800,86300,9641,9641.0,0.0,0,0
87500.0,87300,-200.0,87100,87900,87100,16899,9641.0,7258.0,0,0
87300.0,87300,0.0,87100,87900,87100,16899,16899.0,0.0,0,0
87300.0,87400,100.0,85700,87700,85700,65135,16899.0,48236.0,0,0
87400.0,87400,0.0,85700,87700,85700,65135,65135.0,0.0,0,0
87400.0,87100,-300.0,86800,88200,85900,46241,65135.0,-18894.0,0,0
87100.0,87100,0.0,86800,88200,85900,46241,46241.0,0.0,0,0
87100.0,85200,-1900.0,87000,87400,85100,37629,46241.0,-8612.0,0,0
85200.0,85200,0.0,87000,87400,85100,37629,37629.0,0.0,0,0
85200.0,83500,-1700.0,85000,85100,83400,60763,37629.0,23134.0,0,0
83500.0,83500,0.0,85000,85100,83400,60763,60763.0,0.0,0,0
83500.0,81900,-1600.0,83700,83900,81500,51497,60763.0,-9266.0,0,0
81900.0,81900,0.0,83700,83900,81500,51497,51497.0,0.0,0,0
81900.0,81600,-300.0,81900,82700,81400,46409,51497.0,-5088.0,0,0
81600.0,81600,0.0,81900,82700,81400,46409,46409.0,0.0,0,0
81600.0,82700,1100.0,82000,83100,81900,51151,46409.0,4742.0,0,0
82700.0,82700,0.0,82000,83100,81900,51151,51151.0,0.0,0,0
82700.0,84800,2100.0,82700,84800,82700,31427,51151.0,-19724.0,0,0
84800.0,84800,0.0,82700,84800,82700,31427,31427.0,0.0,0,0
84800.0,83000,-1800.0,84000,84100,82800,72883,31427.0,41456.0,0,0
83000.0,83000,0.0,84000,84100,82800,72883,72883.0,0.0,0,0
83000.0,83500,500.0,83200,84100,82600,20784,72883.0,-52099.0,0,0
83500.0,83500,0.0,83200,84100,82600,20784,20784.0,0.0,0,0
83500.0,83200,-300.0,83400,83800,82500,24471,20784.0,3687.0,0,0
83200.0,83200,0.0,83400,83800,82500,24471,24471.0,0.0,0,0
83200.0,82900,-300.0,83400,85000,82700,15262,24471.0,-9209.0,0,0
82900.0,82900,0.0,83400,85000,82700,15262,15262.0,0.0,0,0
82900.0,82500,-400.0,83100,83500,82200,18817,15262.0,3555.0,0,0
82500.0,82500,0.0,83100,83500,82200,18817,18817.0,0.0,0,0
82500.0,82600,100.0,82500,83000,81600,31439,18817.0,12622.0,0,0
82600.0,82600,0.0,82500,83000,81600,31439,31439.0,0.0,0,0
82600.0,84800,2200.0,83100,85200,83100,76094,31439.0,44655.0,0,0
84800.0,84800,0.0,83100,85200,83100,76094,76094.0,0.0,0,0
84800.0,84900,100.0,85000,85400,84400,27289,76094.0,-48805.0,0,0
84900.0,84900,0.0,85000,85400,84400,27289,27289.0,0.0,0,0
84900.0,84900,0.0,85300,85700,83900,22658,27289.0,-4631.0,0,0
84900.0,84900,0.0,85300,85700,83900,22658,22658.0,0.0,0,0
84900.0,84800,-100.0,84200,86300,84200,26687,22658.0,4029.0,0,0
84800.0,84800,0.0,84200,86300,84200,26687,26687.0,0.0,0,0
84800.0,84700,-100.0,85000,85500,84000,26553,26687.0,-134.0,0,0
84700.0,84700,0.0,85000,85500,84000,26553,26553.0,0.0,0,0
84700.0,84400,-300.0,84700,85200,84100,13064,26553.0,-13489.0,0,0
84400.0,84400,0.0,84700,85200,84100,13064,13064.0,0.0,0,0
84400.0,86800,2400.0,84400,86800,84400,57082,13064.0,44018.0,0,0
86800.0,86800,0.0,84400,86800,84400,57082,57082.0,0.0,0,0
86800.0,85700,-1100.0,86500,86700,84900,26760,57082.0,-30322.0,0,0
85700.0,85700,0.0,86500,86700,84900,26760,26760.0,0.0,0,0
85700.0,87000,1300.0,85200,87000,84500,35960,26760.0,9200.0,0,0
87000.0,87000,0.0,85200,87000,84500,35960,35960.0,0.0,0,0
87000.0,87000,0.0,87400,88800,86800,41043,35960.0,5083.0,0,0
87000.0,87000,0.0,87400,88800,86800,41043,41043.0,0.0,0,0
87000.0,85700,-1300.0,87600,87700,85200,24216,41043.0,-16827.0,0,0
85700.0,85700,0.0,87600,87700,85200,24216,24216.0,0.0,0,0
85700.0,85600,-100.0,85400,86500,85000,14228,24216.0,-9988.0,0,0
85600.0,85600,0.0,85400,86500,85000,14228,14228.0,0.0,0,0
85600.0,86500,900.0,85600,87300,85200,44301,14228.0,30073.0,0,0
86500.0,86500,0.0,85600,87300,85200,44301,44301.0,0.0,0,0
86500.0,88300,1800.0,87200,88800,86500,34046,44301.0,-10255.0,0,0
88300.0,88300,0.0,87200,88800,86500,34046,34046.0,0.0,0,0
88300.0,88500,200.0,87800,88500,86500,40494,34046.0,6448.0,0,0
88500.0,88500,0.0,87800,88500,86500,40494,40494.0,0.0,0,0
88500.0,86800,-1700.0,88800,88800,86700,76689,40494.0,36195.0,0,0
86800.0,86800,0.0,88800,88800,86700,76689,76689.0,0.0,0,0
86800.0,87900,1100.0,87000,88100,86900,42963,76689.0,-33726.0,0,0
87900.0,87900,0.0,87000,88100,86900,42963,42963.0,0.0,0,0
87900.0,86700,-1200.0,88100,88600,86400,17655,42963.0,-25308.0,0,0
86700.0,86700,0.0,88100,88600,86400,17655,17655.0,0.0,0,0
86700.0,87500,800.0,86400,87800,86400,18320,17655.0,665.0,0,0
87500.0,87500,0.0,86400,87800,86400,18320,18320.0,0.0,0,0
87500.0,85600,-1900.0,87500,87600,85600,18395,18320.0,75.0,0,0
85600.0,85600,0.0,87500,87600,85600,18395,18395.0,0.0,0,0
85600.0,85200,-400.0,85600,86000,85100,21422,18395.0,3027.0,0,0
85200.0,85200,0.0,85600,86000,85100,21422,21422.0,0.0,0,0
85200.0,84000,-1200.0,85200,85300,83200,27729,21422.0,6307.0,0,0
84000.0,84000,0.0,85200,85300,83200,27729,27729.0,0.0,0,0
84000.0,85000,1000.0,84800,85800,84200,26117,27729.0,-1612.0,0,0
85000.0,85000,0.0,84800,85800,84200,26117,26117.0,0.0,0,0
85000.0,84500,-500.0,85700,85700,84200,14093,26117.0,-12024.0,0,0
84500.0,84500,0.0,85700,85700,84200,14093,14093.0,0.0,0,0
84500.0,84700,200.0,85400,85400,83800,22197,14093.0,8104.0,0,0
84700.0,84700,0.0,85400,85400,83800,22197,22197.0,0.0,0,0
84700.0,85700,1000.0,84200,86300,84100,51675,22197.0,29478.0,0,0
85700.0,85700,0.0,84200,86300,84100,51675,51675.0,0.0,0,0
85700.0,84900,-800.0,85800,87200,84800,38350,51675.0,-13325.0,0,0
84900.0,84900,0.0,85800,87200,84800,38350,38350.0,0.0,0,0
84900.0,83400,-1500.0,84900,85700,82900,55010,38350.0,16660.0,0,0
83400.0,83400,0.0,84900,85700,82900,55010,55010.0,0.0,0,0
83400.0,84800,1400.0,84200,85000,83100,29821,55010.0,-25189.0,0,0
84800.0,84800,0.0,84200,85000,83100,29821,29821.0,0.0,0,0
84800.0,85000,200.0,85000,85900,84200,36886,29821.0,7065.0,0,0
85000.0,85000,0.0,85000,85900,84200,36886,36886.0,0.0,0,0
85000.0,85000,0.0,85200,85700,83800,58115,36886.0,21229.0,0,0
85000.0,85000,0.0,85200,85700,83800,58115,58115.0,0.0,0,0
85000.0,83600,-1400.0,85900,86000,83400,77377,58115.0,19262.0,0,0
83600.0,83600,0.0,85900,86000,83400,77377,77377.0,0.0,0,0
83600.0,82300,-1300.0,83000,83600,82300,109685,77377.0,32308.0,0,0
82300.0,82300,0.0,83000,83600,82300,109685,109685.0,0.0,0,0
82300.0,81200,-1100.0,82100,82200,80600,143294,109685.0,33609.0,0,0
81200.0,81200,0.0,82100,82200,80600,143294,143294.0,0.0,0,0
81200.0,80900,-300.0,80900,81400,80400,104841,143294.0,-38453.0,0,0
80900.0,80900,0.0,80900,81400,80400,104841,104841.0,0.0,0,0
80900.0,81300,400.0,80800,81400,80200,77631,104841.0,-27210.0,0,0
81300.0,81300,0.0,80800,81400,80200,77631,77631.0,0.0,0,0
81300.0,81800,500.0,80900,82300,80900,66985,77631.0,-10646.0,0,0
81800.0,81800,0.0,80900,82300,80900,66985,66985.0,0.0,0,0
81800.0,82300,500.0,81900,82900,81900,63151,66985.0,-3834.0,0,0
82300.0,82300,0.0,81900,82900,81900,63151,63151.0,0.0,0,0
82300.0,80500,-1800.0,82100,82100,80400,58186,63151.0,-4965.0,0,0
80500.0,80500,0.0,82100,82100,80400,58186,58186.0,0.0,0,0
80500.0,77900,-2600.0,79000,79100,77200,93135,58186.0,34949.0,0,0
77900.0,77900,0.0,79000,79100,77200,93135,93135.0,0.0,0,0
77900.0,78600,700.0,78200,78800,77600,54543,93135.0,-38592.0,0,0
78600.0,78600,0.0,78200,78800,77600,54543,54543.0,0.0,0,0
78600.0,80000,1400.0,78600,80000,78600,35304,54543.0,-19239.0,0,0
80000.0,80000,0.0,78600,80000,78600,35304,35304.0,0.0,0,0
80000.0,80300,300.0,80000,80700,79700,71100,35304.0,35796.0,0,0
80300.0,80300,0.0,80000,80700,79700,71100,71100.0,0.0,0,0
80300.0,80000,-300.0,79700,80200,78100,71552,71100.0,452.0,0,0
80000.0,80000,0.0,79700,80200,78100,71552,71552.0,0.0,0,0
80000.0,80000,0.0,80000,80100,79000,72902,71552.0,1350.0,0,0
80000.0,80000,0.0,80000,80100,79000,72902,72902.0,0.0,0,0
80000.0,78800,-1200.0,79900,80500,78800,40961,72902.0,-31941.0,0,0
78800.0,78800,0.0,79900,80500,78800,40961,40961.0,0.0,0,0
78800.0,79200,400.0,79500,79500,78200,52878,40961.0,11917.0,0,0
79200.0,79200,0.0,79500,79500,78200,52878,52878.0,0.0,0,0
79200.0,78100,-1100.0,79500,79500,78000,30547,52878.0,-22331.0,0,0
78100.0,78100,0.0,79500,79500,78000,30547,30547.0,0.0,0,0
78100.0,78000,-100.0,78400,78700,77800,30196,30547.0,-351.0,0,0
78000.0,78000,0.0,78400,78700,77800,30196,30196.0,0.0,0,0
78000.0,77500,-500.0,78000,78200,77100,59877,30196.0,29681.0,0,0
77500.0,77500,0.0,78000,78200,77100,59877,59877.0,0.0,0,0
77500.0,77300,-200.0,77300,78400,77300,44052,59877.0,-15825.0,0,0
77300.0,77300,0.0,77300,78400,77300,44052,44052.0,0.0,0,0
77300.0,76500,-800.0,77500,77700,76000,132783,44052.0,88731.0,0,0
76500.0,76500,0.0,77500,77700,76000,132783,132783.0,0.0,0,0
76500.0,76200,-300.0,76300,77000,75500,175143,132783.0,42360.0,0,0
76200.0,76200,0.0,76300,77000,75500,175143,175143.0,0.0,0,0
76200.0,76400,200.0,76200,76800,75800,56185,175143.0,-118958.0,0,0
76400.0,76400,0.0,76200,76800,75800,56185,56185.0,0.0,0,0
76400.0,76500,100.0,76300,76600,76000,67067,56185.0,10882.0,0,0
76500.0,76500,0.0,76300,76600,76000,67067,67067.0,0.0,0,0
76500.0,75900,-600.0,76200,76500,75600,94852,67067.0,27785.0,0,0
75900.0,75900,0.0,76200,76500,75600,94852,94852.0,0.0,0,0
75900.0,75600,-300.0,75700,76200,75500,64058,94852.0,-30794.0,0,0
75600.0,75600,0.0,75700,76200,75500,64058,64058.0,0.0,0,0
75600.0,71800,-3800.0,75700,75800,71800,160674,64058.0,96616.0,0,0
71800.0,71800,0.0,75700,75800,71800,160674,160674.0,0.0,0,0
71800.0,72900,1100.0,72200,72900,71900,94678,160674.0,-65996.0,0,0
72900.0,72900,0.0,72200,72900,71900,94678,94678.0,0.0,0,0
72900.0,71800,-1100.0,73100,73400,71800,72668,94678.0,-22010.0,0,0
71800.0,71800,0.0,73100,73400,71800,72668,72668.0,0.0,0,0
71800.0,71000,-800.0,72000,72100,70900,70227,72668.0,-2441.0,0,0
71000.0,71000,0.0,72000,72100,70900,70227,70227.0,0.0,0,0
71000.0,70000,-1000.0,71400,71400,69600,104304,70227.0,34077.0,0,0
70000.0,70000,0.0,71400,71400,69600,104304,104304.0,0.0,0,0
70000.0,69400,-600.0,70000,70500,69200,83840,104304.0,-20464.0,0,0
69400.0,69400,0.0,70000,70500,69200,83840,83840.0,0.0,0,0
69400.0,68700,-700.0,69400,70300,68400,108343,83840.0,24503.0,0,0
68700.0,68700,0.0,69400,70300,68400,108343,108343.0,0.0,0,0
68700.0,69400,700.0,69200,70200,69000,123999,108343.0,15656.0,0,0
69400.0,69400,0.0,69200,70200,69000,123999,123999.0,0.0,0,0
69400.0,69400,0.0,70000,71100,69300,221204,123999.0,97205.0,0,0
69400.0,69400,0.0,70000,71100,69300,221204,221204.0,0.0,0,0
69400.0,69400,0.0,69800,69800,68900,196192,221204.0,-25012.0,0,0
69400.0,69400,0.0,69800,69800,68900,196192,196192.0,0.0,0,0
69400.0,69400,0.0,69500,70400,69300,135674,196192.0,-60518.0,0,0
69400.0,69400,0.0,69500,70400,69300,135674,135674.0,0.0,0,0
69400.0,69400,0.0,69700,70400,69100,145881,135674.0,10207.0,0,0
69400.0,69400,0.0,69700,70400,69100,145881,145881.0,0.0,0,0
69400.0,70100,700.0,69400,70400,69000,119795,145881.0,-26086.0,0,0
70100.0,70100,0.0,69400,70400,69000,119795,119795.0,0.0,0,0
70100.0,69900,-200.0,70200,70600,69500,105165,119795.0,-14630.0,0,0
69900.0,69900,0.0,70200,70600,69500,105165,105165.0,0.0,0,0
69900.0,76500,6600.0,69700,77200,69500,532914,105165.0,427749.0,0,0
76500.0,76500,0.0,69700,77200,69500,532914,532914.0,0.0,0,0
76500.0,76000,-500.0,76000,77500,74800,194542,532914.0,-338372.0,0,0
76000.0,76000,0.0,76000,77500,74800,194542,194542.0,0.0,0,0
76000.0,76100,100.0,76200,76600,75000,123075,194542.0,-71467.0,0,0
76100.0,76100,0.0,76200,76600,75000,123075,123075.0,0.0,0,0
76100.0,79800,3700.0,76600,80200,75400,275170,123075.0,152095.0,0,0
79800.0,79800,0.0,76600,80200,75400,275170,275170.0,0.0,0,0
79800.0,79800,0.0,79000,80200,77600,128668,275170.0,-146502.0,0,0
79800.0,79800,0.0,79000,80200,77600,128668,128668.0,0.0,0,0
79800.0,78900,-900.0,80500,80500,78600,101451,128668.0,-27217.0,0,0
78900.0,78900,0.0,80500,80500,78600,101451,101451.0,0.0,0,0
78900.0,78800,-100.0,78500,79400,76800,86580,101451.0,-14871.0,0,0
78800.0,78800,0.0,78500,79400,76800,86580,86580.0,0.0,0,0
78800.0,77100,-1700.0,78800,79100,77100,49555,86580.0,-37025.0,0,0
77100.0,77100,0.0,78800,79100,77100,49555,49555.0,0.0,0,0
77100.0,77800,700.0,77500,78900,76900,47627,49555.0,-1928.0,0,0
77800.0,77800,0.0,77500,78900,76900,47627,47627.0,0.0,0,0
77800.0,77400,-400.0,77600,78800,76100,69946,47627.0,22319.0,0,0
77400.0,77400,0.0,77600,78800,76100,69946,69946.0,0.0,0,0
77400.0,77300,-100.0,77400,77400,75500,72448,69946.0,2502.0,0,0
77300.0,77300,0.0,77400,77400,75500,72448,72448.0,0.0,0,0
77300.0,78200,900.0,77100,78400,76900,94802,72448.0,22354.0,0,0
78200.0,78200,0.0,77100,78400,76900,94802,94802.0,0.0,0,0
78200.0,77900,-300.0,79100,81700,77500,179358,94802.0,84556.0,0,0
77900.0,77900,0.0,79100,81700,77500,179358,179358.0,0.0,0,0
77900.0,78700,800.0,77700,79300,77300,74564,179358.0,-104794.0,0,0
78700.0,78700,0.0,77700,79300,77300,74564,74564.0,0.0,0,0
78700.0,76900,-1800.0,78800,79500,76800,57328,74564.0,-17236.0,0,0
76900.0,76900,0.0,78800,79500,76800,57328,57328.0,0.0,0,0
76900.0,75800,-1100.0,76100,77800,75200,114976,57328.0,57648.0,0,0
75800.0,75800,0.0,76100,77800,75200,114976,114976.0,0.0,0,0
75800.0,75100,-700.0,76000,77400,75000,67020,114976.0,-47956.0,0,0
75100.0,75100,0.0,76000,77400,75000,67020,67020.0,0.0,0,0
75100.0,74100,-1000.0,74500,74800,73800,115341,67020.0,48321.0,0,0
74100.0,74100,0.0,74500,74800,73800,115341,115341.0,0.0,0,0
74100.0,74400,300.0,74400,74800,74000,56407,115341.0,-58934.0,0,0
74400.0,74400,0.0,74400,74800,74000,56407,56407.0,0.0,0,0
74400.0,73500,-900.0,75000,75000,73300,93163,56407.0,36756.0,0,0
73500.0,73500,0.0,75000,75000,73300,93163,93163.0,0.0,0,0
73500.0,73200,-300.0,72900,73400,72200,64926,93163.0,-28237.0,0,0
73200.0,73200,0.0,72900,73400,72200,64926,64926.0,0.0,0,0
73200.0,74000,800.0,72900,74000,72600,37025,64926.0,-27901.0,0,0
74000.0,74000,0.0,72900,74000,72600,37025,37025.0,0.0,0,0
74000.0,74200,200.0,74400,74700,74000,20437,37025.0,-16588.0,0,0
74200.0,74200,0.0,74400,74700,74000,20437,20437.0,0.0,0,0
74200.0,74100,-100.0,74500,74800,73300,32679,20437.0,12242.0,0,0
74100.0,74100,0.0,74500,74800,73300,32679,32679.0,0.0,0,0
74100.0,74400,300.0,74200,74800,73600,44524,32679.0,11845.0,0,0
74400.0,74400,0.0,74200,74800,73600,44524,44524.0,0.0,0,0
74400.0,75100,700.0,74400,75200,73800,36248,44524.0,-8276.0,0,0
75100.0,75100,0.0,74400,75200,73800,36248,36248.0,0.0,0,0
75100.0,75000,-100.0,75300,75500,74600,27219,36248.0,-9029.0,0,0
75000.0,75000,0.0,75300,75500,74600,27219,27219.0,0.0,0,0
75000.0,74200,-800.0,75000,75000,73900,62553,27219.0,35334.0,0,0
74200.0,74200,0.0,75000,75000,73900,62553,62553.0,0.0,0,0
74200.0,73300,-900.0,74200,74400,73300,61139,62553.0,-1414.0,0,0
73300.0,73300,0.0,74200,74400,73300,61139,61139.0,0.0,0,0
73300.0,72000,-1300.0,73300,73700,71300,65483,61139.0,4344.0,0,0
72000.0,72000,0.0,73300,73700,71300,65483,65483.0,0.0,0,0
72000.0,72300,300.0,72500,73400,71700,76046,65483.0,10563.0,0,0
72300.0,72300,0.0,72500,73400,71700,76046,76046.0,0.0,0,0
72300.0,74100,1800.0,72400,76700,72400,191976,76046.0,115930.0,0,0
74100.0,74100,0.0,72400,76700,72400,191976,191976.0,0.0,0,0
74100.0,74900,800.0,74400,75600,73900,83148,191976.0,-108828.0,0,0
74900.0,74900,0.0,74400,75600,73900,83148,83148.0,0.0,0,0
74900.0,74900,0.0,75500,75800,74100,74965,83148.0,-8183.0,0,0
74900.0,74900,0.0,75500,75800,74100,74965,74965.0,0.0,0,0
74900.0,74800,-100.0,74800,75700,74800,76566,74965.0,1601.0,0,0
74800.0,74800,0.0,74800,75700,74800,76566,76566.0,0.0,0,0
74800.0,74000,-800.0,74700,75100,72800,78998,76566.0,2432.0,0,0
74000.0,74000,0.0,74700,75100,72800,78998,78998.0,0.0,0,0
74000.0,73200,-800.0,73900,74200,72900,31290,78998.0,-47708.0,0,0
73200.0,73200,0.0,73900,74200,72900,31290,31290.0,0.0,0,0
73200.0,72900,-300.0,73200,74700,72900,26575,31290.0,-4715.0,0,0
72900.0,72900,0.0,73200,74700,72900,26575,26575.0,0.0,0,0
72900.0,72600,-300.0,73900,74000,72200,69086,26575.0,42511.0,0,0
72600.0,72600,0.0,73900,74000,72200,69086,69086.0,0.0,0,0
72600.0,72800,200.0,72700,73400,71500,112750,69086.0,43664.0,0,0
72800.0,72800,0.0,72700,73400,71500,112750,112750.0,0.0,0,0
72800.0,72800,0.0,72900,73300,71700,86351,112750.0,-26399.0,0,0
72800.0,72800,0.0,72900,73300,71700,86351,86351.0,0.0,0,0
72800.0,73000,200.0,73000,73400,72300,59422,86351.0,-26929.0,0,0
73000.0,73000,0.0,73000,73400,72300,59422,59422.0,0.0,0,0
73000.0,72500,-500.0,72700,73100,71800,87198,59422.0,27776.0,0,0
72500.0,72500,0.0,72700,73100,71800,87198,87198.0,0.0,0,0
72500.0,71800,-700.0,72800,73000,71500,46998,87198.0,-40200.0,0,0
71800.0,71800,0.0,72800,73000,71500,46998,46998.0,0.0,0,0
71800.0,71700,-100.0,72200,72200,70400,57662,46998.0,10664.0,0,0
71700.0,71700,0.0,72200,72200,70400,57662,57662.0,0.0,0,0
71700.0,71600,-100.0,71400,72600,71400,30891,57662.0,-26771.0,0,0
71600.0,71600,0.0,71400,72600,71400,30891,30891.0,0.0,0,0
71600.0,73200,1600.0,71700,73400,71600,59556,30891.0,28665.0,0,0
73200.0,73200,0.0,71700,73400,71600,59556,59556.0,0.0,0,0
73200.0,78100,4900.0,75400,79500,75300,467873,59556.0,408317.0,0,0
78100.0,78100,0.0,75400,79500,75300,467873,467873.0,0.0,0,0
78100.0,78100,0.0,78100,78100,78100,467873,467873.0,-467873.0,0,0
78100.0,78100,0.0,78100,78100,78100,467873,0.0,0.0,0,0
78100.0,89800,11700.0,89800,89800,89800,13630,0.0,13630.0,0,0
89800.0,89800,0.0,89800,89800,89800,13630,13630.0,0.0,0,0
89800.0,103200,13400.0,103200,103200,103200,1776649,13630.0,1763019.0,0,0
103200.0,103200,0.0,103200,103200,103200,1776649,1776649.0,0.0,0,0
103200.0,103200,0.0,104900,107600,101500,3642174,1776649.0,1865525.0,0,0
103200.0,103200,0.0,104900,107600,101500,3642174,3642174.0,0.0,0,0
103200.0,97800,-5400.0,103000,104300,97600,1163090,3642174.0,-2479084.0,0,0
